0.0656802633529956,0.03373754484808093,0.03440871448790293,0.07392421256268975,0.04600454200750789,0.04211782942588955,0.05075627039619204,0.0751238668619953,0.047426445033005894,0.018317046083145893,0.29507163661376096,0.12922747895600334,1.0,0.03806711570077914,0.03356663229843253,0.14159544910448843,0.1156284553155215,0.14114223974779114,0.08850946251910778,0.027993946647335885,
0.11314300449164008,0.04346708716994057,0.08220886725394987,0.10271765934612881,0.1070587224785734,0.05452235049092582,0.0781398450295796,0.15942837577798763,0.06744825814921568,0.061759560969377666,0.23520376510644925,0.18929843228469945,1.0,0.04931812877221765,0.12461042639251921,0.18807023721743332,0.15367661633999885,0.18473461171264044,0.1415175536213393,0.09168677179694845,
0.17235552838352372,0.0,0.16249900289943728,0.0032205105652250055,0.04931878976580443,0.0032205105652250055,0.003220802303960472,0.00322074395409922,0.0032203938771301096,0.16912264488806095,0.9999552824283758,0.003220862235108987,1.0,0.003220568910857978,0.0032204522206490563,0.16253963987710654,0.003220568910857978,0.20860071113786077,0.00322074395409922,0.17234303876519105,
0.3281119050725079,0.10179949823288661,0.3623320356095394,0.11310604972481204,0.0403804293560859,0.0,0.03119199009131623,0.4049160399863925,0.019900095294839514,0.0,0.9593880399333881,0.37319906525430857,1.0,0.01989829275370564,0.3007824973812403,0.442596321930546,0.2894891516425247,0.3007899800680136,0.21888999545774435,0.01989865324887008,
0.10207328898378751,0.04148576910477717,0.06193119763627978,0.23586682239051981,0.07935289742037711,0.0388809282287413,0.1355849413452682,0.18587161586287448,0.21611749733644248,0.0883500923688425,0.7238339516694876,0.3703393462094021,1.0,0.04158028343066979,0.08887377993464228,0.24919369680916353,0.45927707826989833,0.6319479995295311,0.11035810914468502,0.08214441098809434,
0.0,0.0,0.012900736975680045,0.012900736975680045,0.012900736975680045,0.0,0.017452373415268313,0.030352161877172195,0.0,0.0,0.20040621965648842,0.0,1.0,0.0,0.012900736975680045,0.05697783946885379,0.0266185929194918,0.08509285345299997,0.03035168086162475,0.0,
0.10834024816912502,0.02098446376753859,0.05587369479180138,0.14492941538385865,0.0787258807514111,0.09899304603897743,0.03810869503536961,0.10905879853035971,0.12454456479857247,0.04581654181917305,0.4035528827138301,0.28733696321020774,1.0,0.04832839523366838,0.07208986350262762,0.21317619058603496,0.3628309959062116,0.3150480905232085,0.11957937595157003,0.03039231174009571,
0.051020215394206904,0.04032904232913449,0.19202239192155193,0.05548048950221049,0.03778933178533616,0.009951629455891882,0.03572164474760754,0.10086639464270777,0.057216536576628216,0.037120135235475506,0.19920983303709966,0.07576502117694903,1.0,0.0,0.01875872810560699,0.1023760838132048,0.08047444572726868,0.27567901440285536,0.2829853468896207,0.18741532238775283,
0.008898525687548828,0.00955166098405859,0.017956676120223537,0.08282203046315612,0.024524965289912794,0.017224885779264926,0.018970013250535784,0.08741544023903311,0.029514230653975997,0.007647596552369607,0.23087802855131176,0.1496501426597267,1.0,0.01191175719178655,0.07447484555366837,0.19453696318314923,0.18840384488986006,0.20675909966454292,0.06613816842495492,0.011604128593392752,
0.07173315127532595,0.02022443254220746,0.150869188190086,0.30052644841825554,0.08472775727934488,0.09786833726758412,0.0800963065103525,0.18076301305353382,0.14576123448026534,0.02804203674268273,0.4745700433379223,0.26855265496676006,1.0,0.039509809898379634,0.08899176152288078,0.2999175857466708,0.2699363897974384,0.32920934118274714,0.12408059512773975,0.027220074986839978,
0.06210484221677729,0.021903527178484823,0.014226227514272317,0.05037360779096062,0.06420730976961568,0.035546984481336086,0.06545094498084864,0.014095216221107251,0.10784716681242003,0.025841322765229276,0.41523630776339115,0.08922104979599499,1.0,0.053542084419743945,0.07242108277533367,0.0891909207698994,0.1695130628350127,0.18923019337574343,0.0972349462583642,0.007550296735763485,
0.0,0.0,0.0,0.007884023162706413,0.007882880584067603,0.0,0.007882880584067603,0.007883023397341463,0.16714211508469493,0.0,0.07209552801811817,0.07208787912757307,1.0,0.007882880584067603,0.0,0.11082451468761746,0.07208910058120464,0.07208307985775192,0.007883309031651227,0.007883309031651227,
0.0,0.0,0.0,0.0,0.0,0.054963916194611766,0.0,0.05143333778063629,0.10639818578732813,0.054963916194611766,0.10639818578732813,0.05143334058445875,1.0,0.054963916194611766,0.05143426959271636,0.0,0.0,0.05143333778063629,0.0,0.0,
0.12707302532232317,0.06010799457651778,0.07762959217144232,0.12726788869821634,0.11274800191147794,0.06115748632236848,0.08828928442762436,0.16375978627408827,0.07641791092718417,0.06598745296558445,0.3022820336318941,0.22287586240820376,1.0,0.04599839676489287,0.08980173939475432,0.20175601614980493,0.156441619856505,0.1829410535587983,0.17367410310950615,0.07233968699984894,
0.15930457016399338,0.03069350138654643,0.10211096685217817,0.08207782866239145,0.030691094941766712,0.014698730056349956,0.01248069753481236,0.08208796320372205,0.08143593734180689,0.012404253298734737,0.30075147799011903,0.1445585921223308,1.0,0.014697401010885198,0.004508022378702601,0.33068737837219087,0.3814139563976131,0.26045613285142977,0.030691777859265308,0.012404157010001584,
0.0,0.0,0.0,0.4640201327287234,0.07858537603481738,0.07859107107977095,0.0,0.24394327113839434,0.11977843013969629,0.07858537603481738,0.367757738464051,0.2850809726063033,1.0,0.07858537603481738,0.16533456762453727,0.3265460808111651,0.36770316683334214,0.2850731372011624,0.2439448417159135,0.07858679975736517,
0.08971213580952969,0.0051205505964170605,0.07229553894028748,0.06837566518415025,0.044558986676086106,0.007312571813764276,0.022502882542254854,0.07450572231337037,0.048332970423032466,0.03021199411237831,0.29486667030600777,0.14725192121371714,1.0,0.016215320286644533,0.04807646780506455,0.09058041892233513,0.13209633908330776,0.13995134597084827,0.16022818633341598,0.04991219877803184,
0.02991210145279614,0.035497170300500584,0.01821715666478823,0.04707792282891386,0.04895652118006031,0.0314011693681035,0.002752055174862005,0.04706356065989633,0.02609639305529352,0.01728298371053742,0.3950110426492362,0.17536372722422583,1.0,0.020035351999299785,0.04431086407772801,0.05433772640663905,0.15690902339256146,0.13959466582060848,0.047067978504373977,0.0027522047536076293,
0.001386537166370542,0.0021953820478334577,0.007676362397465762,0.02541923605851161,0.029353357354331273,0.029354645342353762,0.029353288283798715,0.025419767175880053,0.006289246832938364,0.0021954637096234103,0.20306033283458116,0.02541904550632424,1.0,0.007675580326972361,0.007675913561932298,0.04709662196937195,0.19999947810983726,0.05407727551962476,0.17834699745607693,8.08646024804836E-4,
0.15741974483372137,0.014006988653647582,0.0,0.014006988653647582,0.0,0.014006988653647582,0.0,0.01400749618436699,0.1574088450384389,0.0,0.41887868267854905,0.418867334090642,1.0,0.0,0.19222050240306102,0.192221235247914,0.27551741242716055,0.4188615268113298,0.1574088450384389,0.0,
0.06759548384231322,0.09311042386613516,0.039142405265849535,0.11363242715068002,0.11381863072833374,0.08485149341803686,0.056337706649045874,0.09156713829442326,0.09581345640433964,0.04926336662494474,0.4875215779139295,0.18635918554954745,1.0,0.03689155667044659,0.05146991991225647,0.15534177815512393,0.36690640436761224,0.12640018189052368,0.12874445486485808,0.04689237001030476,
0.28584084971974183,0.08852745415700157,0.3399573181126666,0.08853625054833666,0.0,0.0,0.018669533948856225,0.32444317224382824,0.052131811046123425,0.0,0.8825545040743339,0.3660305210387659,1.0,0.05212890744495352,0.2646263796002002,0.3667769047330929,0.26462677489937425,0.2646306511449419,0.19477643351074214,0.01866987218273358,
0.09686667946485107,0.010379967215513238,0.04932744600319971,0.13029224423746336,0.06319861983333305,0.023519120465508053,0.06920272007534913,0.07443537259897742,0.08126140430310307,0.03954072127474151,0.9991163174398818,0.2630733678310621,1.0,0.025873532827166947,0.07434620128336217,0.21401202117966603,0.20482169645717005,0.2500842093417952,0.18813300403055466,0.027083074666602803,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19523208892454616,0.0,0.1373738903881147,0.1373716294459206,1.0,0.0,0.0,0.13789526604727792,0.13744640494101507,0.13736993022620533,0.0,0.0,
0.059080609792146035,0.0063975145249831515,0.027140874664069736,0.043333941315050785,0.015870654347129608,0.034318196179568466,0.02048456828768948,0.07107226316002836,0.054342806385693984,0.01740919984734211,0.5495587183905932,0.3901825547779327,1.0,0.027353537048711404,0.07696750318167053,0.19128704154938583,0.3402747196530911,0.3890661905624469,0.05905231565061543,0.0040835698133537875,
0.17497749338290697,0.0,0.18125866552793696,0.0,0.0,0.0,0.0,0.0,0.0,0.17496481376578266,0.9999559838056851,0.0,1.0,0.0,0.0,0.18130464474634997,0.0,0.18126194937109094,0.0,0.17496481376578266,
0.0607925014621826,0.09412116955362707,0.04768966288225132,0.13837135120391103,0.15691809240309526,0.08901894263058577,0.06761895717984565,0.22564716104996216,0.1836008388559602,0.04665719678066518,0.47977562219849496,0.4368911431019684,1.0,0.0348636834602307,0.06876061848649609,0.1783458866452297,0.43464231984300217,0.3912119419218364,0.17995999583437525,0.06410031730083977,
0.007020681809624133,0.017697380087189647,0.2245601107213523,0.05613785562418475,0.0176977669478127,0.0,0.0,0.05791833499058944,0.03494321220784572,0.0,0.161747104625375,0.05264981959371814,1.0,0.0,0.0,0.056142181383612676,0.052651687129273046,0.3413512664364799,0.3080851119983974,0.21753942891172817,
0.052036051496495365,0.03897127355330272,0.02612062363297301,0.12326205189722575,0.03643699646591509,0.05597293353863761,0.04593668971227716,0.07356202174369329,0.06126879969537724,0.021972845561381397,0.2530923729283842,0.10185707935432417,1.0,0.028783364387867313,0.034601130050876984,0.11145881294665742,0.17541453760073744,0.11666646188485166,0.09146658334727925,0.037319823373596954,
0.00916427051044697,0.0,0.009163772444274488,0.018956198457660344,0.018954613333049382,0.009163606428232458,0.009790674869725166,0.01895462469057114,0.0,0.009163440415198064,0.27854973584720133,0.04886227328122594,1.0,0.009790674869725166,0.04823040344764166,0.0580268374429394,0.05802888365617246,0.2785425015879344,0.018955311494461915,0.009791207009080222,
0.13519629074256706,0.018297119511918238,0.07269645137372234,0.08817884682748246,0.13519088153899625,0.10135328001158637,0.10678684713301818,0.1849216753776978,0.17664663876167588,0.044199084652879,0.7893489934142492,0.13245247823948533,1.0,0.05430852064122691,0.06986982108275379,0.13523524066732298,0.2734056059894835,0.6925428939162029,0.13519725545132322,0.04419668249016511,
0.043875246536775034,0.01753224770677051,0.0926147704342775,0.1376826976191735,0.05038309372840362,0.02903345465662403,0.0307613120379605,0.07976650129960967,0.07151960334468502,0.026595633382032895,0.4170371471738292,0.24876277168837052,1.0,0.04411053285403655,0.08577776252044532,0.2186723338257886,0.11749935902514928,0.20552986235929785,0.12817655023160812,0.057057877185526386,
0.23656560320519646,0.0,0.0,0.3580721227071056,0.1924118677790567,0.027449066590942945,0.14938067762955765,0.27960908575798255,0.5175730856638988,0.14938288665104082,0.6826940168818714,0.516990366131465,1.0,0.0,0.07838706672658387,0.2875134001167666,0.6825452525522993,0.6825404993805158,0.19240916145686696,0.16496102707656932,
0.050670157105954974,0.010291566877186395,0.012962434035581685,0.04033668500410018,0.011297847608932687,0.018512606432600488,0.005339527313349011,0.022092851581895775,0.007095105400361397,0.0,0.35943675059225316,0.14603256207609175,1.0,0.007250016668369071,0.008256271813690591,0.0486532109133636,0.09172708899529855,0.11752168732642282,0.059248625554616595,0.004996484283680305,
0.0029797682957835928,0.0029797682957835928,0.0,0.03837529794751254,0.002979660330453678,0.0,0.0029797682957835928,0.0383757838487134,0.09687921669955256,0.002979714312629641,0.055220099561825144,0.1544256003756317,1.0,0.002979714312629641,0.002980092215246068,0.0029798222799155517,0.03837577725396036,0.10218410238847564,0.0029799302511135605,0.0029797682957835928,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.014693803303397573,0.008650064293434671,0.08156332503172055,0.05108506465783012,0.15832498092219763,0.07784813413677624,0.008650449420825117,0.09947540933928181,0.20402282417323772,0.028531254419145325,0.5528548110167835,0.5326822719940515,1.0,0.0042516611331713935,0.05221493080911368,0.32392693508204423,0.47994060472959577,0.532662445157549,0.10287130636489886,0.051230496017419046,
0.0,0.053405890813291175,0.019583558225090975,0.07299331933797623,0.05340685836189592,0.35180669021490957,0.019583558225090975,0.01958320343836474,0.0,0.053405890813291175,0.998659632657741,0.4021612573453215,1.0,0.0,0.07298944903838216,0.07300318963396274,0.700715566238442,0.42170273760600113,0.07298909425165591,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0994069270824631,0.08661976489108907,1.0,0.0,0.0,0.0,0.08661503833279358,0.0,0.1528055771722543,0.1860219654152567,
0.16924425555395395,0.03995251307989374,0.02636239580307541,0.34084155928547466,0.09297082064962699,0.07705315446881654,0.03157317960124031,0.14190585894529847,0.1258502273424229,0.04003482839601344,0.4168688841077422,0.23188674147601113,1.0,0.06316715805506602,0.08474914407292057,0.2707497608705961,0.41159402231547937,0.19164844809934836,0.2316626914670763,0.12496116372908318,
0.02136361867266896,0.001933855486957702,0.012022754992131502,0.047289098087407694,0.04200411284082747,0.005810898494517433,0.005810968566043212,0.04038413546803507,0.08121886588843719,0.0,0.15290927710662033,0.08015037027066818,1.0,0.0019339255584834808,0.012022754992131502,0.043968170926814217,0.1197765022333835,0.10532478144686297,0.09524591536807955,0.003877113247518196,
0.14137014731160785,9.93480488302591E-4,9.934624898527704E-4,0.0034456229730788295,0.14137243123050705,0.0034454177088536686,0.210221105670094,0.0034453828672545567,0.2102399726032092,0.003445159617955097,0.7916213160045285,0.00344688908185169,1.0,0.002451697128102327,0.14136980763168658,0.1414050609705278,0.14137112820338643,0.3481541275807506,0.21022153652228656,0.003445195615180814,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.22908595985812039,0.3492003856376305,0.0,0.22908378790299613,0.2290894507754147,0.3310258383541656,0.0,0.018199194238355823,0.0181985348307056,0.34918839251585815,0.9985712032915666,0.21089095043405462,0.4567089293836973,1.0,0.01819820513584011,0.456687791696584,0.22908563015728187,0.21088709532657626,0.22908510688555572,0.3310078475307701,
0.029494693998116828,0.17657549704445424,0.0016005203504389283,0.0016012744288892223,0.0,0.4653577239751167,0.02117444050631404,0.18646572537131245,0.14305210559298664,0.14310607228543457,0.031095777697107745,0.0016006367756733508,0.02117535938583135,1.0,0.0016006363393901147,0.031095243345005557,0.0016008393402811862,0.0350974575898048,0.1725426802614202,0.17654175194889898,
0.3888960632839749,0.5193017525828995,0.10235081370913163,0.13246528937340146,0.2865508122083313,0.5192987380558364,0.38680459166109704,0.030113924768247344,0.030149407426312322,0.13246332352057524,0.13245732169991178,0.0,0.13245841285107063,1.0,0.3889479929556931,0.030113924768247344,0.41901441646870746,0.2865508122083313,0.4190079165394191,0.0,
0.06940443489858211,0.3470368119694113,0.7216481227326106,0.2022809438204256,0.7216252517525489,0.20243424985628297,0.20228921238034875,0.13286992891698998,0.34707835241139756,0.9992516079235145,0.2022810519266276,0.7850295537623873,0.10482416404189006,1.0,0.8264303472296055,0.20227487198639518,0.09745549633965396,0.0694094646050831,0.09745980283022863,0.34700343407705325,
0.04605021393630785,0.03632232029883557,0.4756234340705579,0.5492322759916596,0.05055536940996209,0.12137417930705374,0.08784158436327723,0.11179066581762583,0.528740888980557,0.07293149061319916,0.14550818911270877,0.5589645037311771,0.05919476722660357,1.0,0.056812665279552046,0.05681290943570085,0.5035648377627159,0.10207415647053869,0.1437523875301685,0.9770026808478235,
0.0,0.17775302953986935,0.30116448890597175,0.6975294595889295,0.0,0.6977020047277902,0.6974541314077344,0.6974947698693993,0.6975919002342966,0.17784966488116333,0.6975292159085013,0.9986751241882187,0.6974635468333383,1.0,0.17775624987180466,0.17774336889410722,0.8208970578359804,0.519704322141459,0.5197325689300087,0.47893684131261005,
0.2216002500480665,0.31619716956989197,0.0,0.2215962354136296,0.22160426475523604,0.3162200842289005,0.0,0.0,0.0,0.3161857128630806,0.9985532906095648,0.2216043009966551,0.46077166058912206,1.0,0.0,0.4607633129912482,0.2216002500480665,0.2216002500480665,0.2215962354136296,0.316202898078968,
0.11181504994995102,0.3709391970642218,0.2590134299800057,0.8848973668536987,0.11181302424578331,0.48550199161960395,0.8849257326212971,0.11181302424578331,0.4856604400016449,0.9999402317854191,0.6258825518634795,0.2590087516669434,0.0,1.0,0.773172623340089,0.3708425577378111,0.6259157544998477,0.11181302424578331,0.0,0.9995842450791951,
0.0,0.0,0.07405232574601305,0.07405232574601305,0.0,0.07404427666973681,0.07404964262337178,0.07404159383873607,0.0740456181216907,0.07404293524208543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07404293524208543,0.0,0.0,
0.027996054734357144,0.4349387015945603,0.008407912249803836,0.03531728409874153,0.02594662377970266,0.4394095091612512,0.05239522166531077,0.4123865937265298,0.40798771082441854,0.4349559668969052,0.09585341520395327,0.01748536213350985,0.0214897115297153,1.0,0.03436397324992792,0.021490476313266886,0.049811210385421655,0.031904457096633934,0.40302628593294615,0.4193028108092748,
0.0021747071631342757,0.3149802388086034,0.7543681985186922,0.31498254365772077,0.0021750223745501743,0.39594342431370505,0.2472033045919059,0.24719969321658117,0.39599428131697834,0.32834850803358695,0.6056610592865928,0.06996312419333738,0.002174431390618678,1.0,0.0021750223745501743,0.6056612956608933,0.06778113683297021,0.06995461603500767,0.15088268039131172,0.24726050756733922,
0.06454978703179454,0.7262362787777299,0.06454539089945803,0.0645470094669216,0.06066180611044223,0.7263136020917998,0.06454771340229475,0.003884358802353964,0.06455057280199059,0.003884992200734584,0.0645492778810667,0.6655756081453069,0.06454691207264779,1.0,0.060665103179828116,0.0038835847890157996,0.06454436227462539,0.0645465602611512,0.06454799501215437,0.06455432420094175,
0.0,0.09073318759085737,0.0,0.08810601222212418,0.07875519060653081,0.09077794771363351,0.06186383754732889,0.06186073916663588,0.06189123970225724,0.8072273012541041,0.038211581080677175,0.08810394016243339,0.06186212375422039,1.0,0.06707032013631298,0.0907161110609471,0.0,0.028855277555318117,0.07354039166099023,0.14061979064996022,
0.20227721860177805,0.37577108581597957,0.0,0.2894191352468442,0.20228088323572851,0.3757951600117719,0.0,0.0,0.0871503177189445,0.375771680356153,0.9114817433930873,0.20228091631697928,0.4205934329689324,1.0,0.0,0.42058581326236816,0.20227721860177805,0.20227721860177805,0.20227355403421812,0.37577947245453286,
0.158387821144369,0.8055259897774206,0.158387821144369,0.03941877690630289,0.0,0.9993612110287472,0.19780372860805617,0.9992635181308189,0.8053973812281052,0.8055354643509547,0.03941663454709217,0.19779872764095757,0.1978065980506719,1.0,0.19782811390878804,0.1978023003556449,0.0,0.15838495170175326,0.801253816771758,0.8052876769773649,
0.17423530660010852,0.3786147929590024,0.058778766848586565,0.3077775020249732,0.22264149426594856,0.40106769267242043,0.026335014962525105,0.11758975782033296,0.16492251074189188,0.3808961074002909,0.9199036268756347,0.27534529080742953,0.40235446121768775,1.0,0.11282878594004382,0.4563957368649926,0.22129086803309164,0.25372876501120306,0.2265386432965456,0.368605411473841,
0.0,0.5299373949471112,0.00501265699631588,0.3179359955397384,0.005012293757762968,0.5299149206033462,0.5298073357859072,0.05110425814630072,0.3179743730309099,0.999787889107461,0.05110300088226457,0.03994576703876417,0.0399461095927038,1.0,0.051105790287866174,0.05111660004296039,0.005013837703420957,0.005012929442505404,0.005013292727126089,0.5299306747051165,
0.22038195775034874,0.3235490879798672,0.015895713969926253,0.27625489385408764,0.2331616677889778,0.4534737860364686,0.06279639810637745,0.0627949078985547,0.20702199328301424,0.3235887125198377,0.8722857728358602,0.32534378992901103,0.3649244057056603,1.0,0.08596931365303555,0.42674100499197737,0.20068818547261263,0.21502292770277573,0.17289434221090605,0.3513602769493836,
0.1834939545574042,0.998775245098284,0.36963472642535394,0.3268305041314049,0.0,0.5057917166337131,0.99869013627577,0.9986338376922955,0.9987925294360405,0.9988009011791761,0.6337005795971444,0.9986415120972962,0.3194578058162243,1.0,0.998676131365931,0.9986304173983678,0.19084176775060718,0.3696314873087346,0.004700995879571586,0.9986818875684038,
0.011128231132015626,0.35562494691677465,0.3555739276840708,0.3555974616256699,0.004907849938540902,0.3555992758190575,0.3556170650797244,0.20519910166921937,0.999943884902414,0.9999640823904979,0.011128610572503307,0.20030086197630892,0.011128681926535908,1.0,0.27575347404872647,0.20519182697444113,0.20519507602144568,0.27574599762804214,0.16150581073436274,0.28504192502309933,
0.23973933169293216,0.3087736971477584,0.03003115772162085,0.2521439614496503,0.23513058292412178,0.33183905546049697,0.03003481971792233,0.13470011035342322,0.0424725836236997,0.31938210359494285,0.9987559981328477,0.19908285874831086,0.5287790673713607,1.0,0.012429083764832474,0.4235389599416816,0.2351048437078143,0.33139817668678184,0.2291001436150888,0.30877876760716616,
0.08548025817139568,0.4402050480449826,0.24363749740421634,0.8189574589267729,0.015562634234518577,0.5256807119163306,0.4246367184120953,0.5256740750259956,0.7718508952441242,0.24364435596850068,0.20210623780717896,0.2021045647749429,0.36751575675809484,1.0,0.24363693351628507,0.28202138327858456,0.10105925880668797,0.3830855704408139,0.42466337759603867,0.7023467418381938,
0.014979090856770925,0.300538319181073,0.041246366054097,0.13575059086736463,0.025250226972902905,0.3907001825997815,0.02678516745268932,0.07333501390175153,0.367760036033983,0.12342430588821299,0.03549436283128652,0.029704516291168832,0.03009050133111725,1.0,0.15505951946801222,0.03689851536274761,0.04034119864694305,0.03139820115444041,0.05650489311125371,0.23683028384354646,
0.16101267054246032,0.4056672451825241,0.03360488477466313,0.31983757615545383,0.16101556735937186,0.4119329627174634,0.13426531496542962,0.2609521682051349,0.19531375829966252,0.38371760656229753,0.7218274080512531,0.16961541916748046,0.330908195455451,1.0,0.020170473962750624,0.3289172644209548,0.18926648770201016,0.16101302909338794,0.189270433091413,0.3740721802310332,
0.08530769314239585,0.9997703586990004,0.34212180298847,0.9996518208754435,0.0,0.9996792207435181,0.9997107448136877,0.7428470001479093,0.9997547161230479,1.0,0.08531232975646116,0.2568048347269196,0.08530923865241762,0.9999259490500569,0.3421916179103304,0.3421342154416118,0.0,0.08533860866337807,0.7428470001479093,0.9996931174672788,
0.008559485154618837,0.12391715317200884,0.016831159793824525,0.17129461549964028,0.0031432887191601452,0.14636419217860042,0.09898785589664481,0.03946283628652738,0.20667334374754331,0.11092326936334566,0.022313185152487907,0.058106902607744565,0.03128786027290225,1.0,0.04224495152489172,0.1402126111331868,0.01710471000415217,0.04970197667753399,0.05690306119045383,0.11525218484648679,
0.1618516116823169,0.12156241984649431,0.0,0.1616552720499764,0.1618516116823169,0.9998307356927898,0.0,0.0,0.716456640918465,0.1616611294843292,0.16168749056548437,0.12156242647331375,0.1616552720499764,1.0,0.0,0.1616552720499764,0.1616552720499764,0.1616552720499764,0.0,0.0,
0.12839162205062402,0.0,0.0,0.1283753408329986,0.12837999239877748,0.12837766659482025,0.0,0.0,0.12838231824487106,0.1283753408329986,0.0,0.12837534783121568,0.12837766659482025,1.0,0.0,0.0,0.0,0.1283753408329986,0.12837766659482025,0.0,
0.0,0.0,0.9998942683640657,0.27877420658108465,0.0,0.7210888832501458,0.9999902456575684,0.27877420658108465,0.0,0.9998580394013251,0.9999174340421091,0.0,0.27877420658108465,1.0,0.2787843077153911,0.9999245734140381,0.9999364262758313,0.7210888832501458,0.9998892178426624,0.7210888832501458,
0.027259174726261916,0.23274927397231773,0.0814398176865905,0.11635110845498645,0.04873680377247266,0.3109180366193556,0.22407813982317745,0.1511139841716722,0.2420419280297041,0.19731337254844783,0.05651413300815531,0.09142875429466522,0.11666812416464384,1.0,0.06311685455518447,0.038129231749917156,0.018753317534780968,0.13035798207149488,0.23823595568899017,0.2102623846792824,
0.37638795459616914,0.9988508336755151,0.0,0.37641523125283943,0.0,0.6225011691961343,0.37638795459616914,0.0,0.376435690042561,0.9988760166647161,0.9988282803535065,0.0,0.0,1.0,0.0,0.37638795459616914,0.0,0.0,0.3764084119033593,0.99885529166411,
0.3493882572776352,0.9995099577993958,0.05481052557841019,0.2443497332333683,0.31485977023552403,0.5391857732169499,0.0548330688577782,0.7049154060861015,0.5391270465130898,0.5388975286264742,0.7049264913407427,0.05481922623012461,0.7049297349040105,1.0,0.3147522825923775,0.7049146544549796,0.7049141671533375,0.5155071302002597,0.9995218068748858,0.3292192021371219,
0.011430515505692808,0.053891405708829776,0.011430699546755341,0.027601054381239148,0.005831805726393294,0.8268028446297058,0.05389079227425353,0.027596745912116943,0.8273636626085502,0.053900762180538596,0.027597021863857558,0.02622643613128774,0.02759704419008899,1.0,0.024954948409588354,0.027596515453506693,0.015892575907354593,0.3872745060550824,0.04219942203419741,0.053891142802347324,
0.0,0.2630890687877067,0.0,0.054202597931667956,0.0,0.26319107834196337,0.054202597931667956,0.26302936579138514,0.26307607727552407,0.9995657990850878,0.05419965209102962,0.05419965504565416,0.054202597931667956,1.0,0.05420456191437703,0.05420063402011946,0.0,0.0,0.20883251509825412,0.2630382039537599,
0.32434234944471335,0.0,0.0,0.3243364734767704,0.3243482255191104,0.0,0.0,0.0,0.0,0.0,0.9987385091090236,0.32434827856339626,0.6744025014439365,1.0,0.0,0.6743902835899133,0.32434234944471335,0.32434234944471335,0.3243364734767704,0.0,
0.01694645121583167,0.2291290145999417,0.06904490349888151,0.2623940485241731,0.06523924933932942,0.22921637167491554,0.2131422483898374,0.4329272876366207,0.22920368821538867,0.22915829856254083,0.18351810373481445,0.07710699228024581,0.055888675123973115,1.0,0.07187851056272383,0.09595038202574885,0.41418145605062046,0.0197969561260166,0.04395929439292366,0.26104412305167557,
0.0,0.19734801190034454,0.4831874289531642,0.17593382286939593,0.1352617043614995,0.28883335901820456,0.19734083461242544,0.25357422581395095,0.19739603735890335,0.4388516060960729,0.49594999840774945,0.048969690281009295,0.00945754123489966,1.0,0.030867371335752947,0.47454145804990777,0.02140871168975583,0.11715757594343623,0.03951226901402833,0.19738294669568,
0.18964779737448378,0.1637294175761213,0.06576068067379472,0.19981345961076907,0.03608300848691976,0.19988996349264376,0.19980911797775724,0.1998088153064297,0.19997073567544874,0.19983725202892336,0.01951633714476634,0.055601972513833406,0.06575920867825989,1.0,0.06575702451972604,0.0657603660401597,0.05560005278872579,0.19980519545784853,0.19981610354418658,0.9638270247878788,
0.010747587313046527,0.022989954117762414,0.005397265947244742,0.015794126125177693,0.016144201649390597,0.18429408868040892,0.07644354835988387,0.07643941185010426,0.022989675073732518,0.022993477343494516,0.022984436968113517,0.01579630522683322,0.022984743314607578,1.0,0.0728818868730807,0.02298397450482178,0.016146123225870366,0.01614501502651931,0.008955993670314528,0.0229834918485174,
0.006580144901299488,0.05447444629537135,0.01898034848409369,0.06105382894362928,0.006580502543046409,0.06110488444322898,0.05447483482784666,0.04207359740861812,0.06107741828200519,0.9931256859176705,0.042073431303301136,0.04207331759668113,0.04207452580585413,1.0,0.06105511504216998,0.04207312053999674,0.006580502543046409,0.025560282534324488,0.025560507168499908,0.04207866971936034,
0.0023059098078526213,0.0023066201013046033,0.0023059098078526213,0.0023056591682711833,0.0023062440363445253,0.0023062858183121246,0.0023063693845182145,0.0023072470125154237,0.002306912638668904,0.0023069962275872693,0.002305617397656328,0.002305785113140818,0.002305617397656328,1.0,0.0023062440363445253,0.0023058680326970386,0.0,0.0023059098078526213,0.0023057844846563263,0.0023058262582982777,
0.04726168977586762,0.3401748700134709,0.011011200804138099,0.4447151013964863,0.03790653998531238,0.8779501872757082,0.2922803869794133,0.35549340771551163,1.0,0.5453489096315487,0.1489360920937816,0.07502201512695565,0.05821820029183293,0.9999656232893972,0.12550724677348243,0.38415545829719755,0.05117171324176992,0.03890735249999211,0.2604673539629484,0.29039538072614157,
